id,predict_0,predict_1,predict_2
374,1.0,0.0,0.0
4907,0.343867243867,0.115238095238,0.540894660895
9561,1.0,0.0,0.0
18383,1.0,0.0,0.0
786,0.964459947947,0.0355400520532,0.0
5155,1.0,0.0,0.0
6419,0.322336121205,0.156220935891,0.521442942904
3474,1.0,0.0,0.0
14614,0.228571428571,0.771428571429,0.0
16688,1.0,0.0,0.0
14131,0.818961038961,0.181038961039,0.0
122,1.0,0.0,0.0
955,0.1,0.9,0.0
11782,0.6,0.4,0.0
7920,0.9,0.1,0.0
16469,0.0,0.9,0.1
3149,1.0,0.0,0.0
4400,0.35,0.65,0.0
641,0.7,0.3,0.0
3621,1.0,0.0,0.0
6730,1.0,0.0,0.0
6027,0.5,0.4,0.1
8466,0.8,0.2,0.0
4481,1.0,0.0,0.0
2578,1.0,0.0,0.0
14641,1.0,0.0,0.0
16655,1.0,0.0,0.0
9505,0.1,0.9,0.0
2195,0.9,0.1,0.0
12883,1.0,0.0,0.0
15053,0.743203463203,0.256796536797,0.0
12721,0.475,0.125,0.4
534,0.4,0.6,0.0
13243,1.0,0.0,0.0
10142,1.0,0.0,0.0
9056,0.118076145484,0.379939818449,0.501984036067
12182,0.7,0.3,0.0
12301,0.1,0.9,0.0
2657,0.6,0.4,0.0
6823,1.0,0.0,0.0
2065,0.991304347826,0.00869565217391,0.0
7691,0.654545454545,0.345454545455,0.0
3235,0.8,0.2,0.0
1219,0.0,1.0,0.0
13845,1.0,0.0,0.0
6564,0.220801282051,0.283717948718,0.495480769231
10942,0.6,0.4,0.0
3578,0.933686868687,0.0663131313131,0.0
13075,1.0,0.0,0.0
8324,0.8,0.1,0.1
2430,1.0,0.0,0.0
13426,1.0,0.0,0.0
1879,0.5,0.0,0.5
7709,0.876759766009,0.123240233991,0.0
12440,0.143255428782,0.256354435039,0.60039013618
1650,0.2,0.8,0.0
18283,1.0,0.0,0.0
11971,0.45,0.0,0.55
12388,0.0344877344877,0.2729004329,0.692611832612
1306,0.398333333333,0.601666666667,0.0
2962,0.876759766009,0.123240233991,0.0
172,0.0,0.601708291708,0.398291708292
4824,1.0,0.0,0.0
4988,0.9,0.1,0.0
6173,1.0,0.0,0.0
14492,0.3,0.3,0.4
5737,0.406666666667,0.4,0.193333333333
5180,0.0,1.0,0.0
9018,0.41,0.59,0.0
4837,0.4,0.6,0.0
2552,0.111507936508,0.072619047619,0.815873015873
9556,1.0,0.0,0.0
8581,1.0,0.0,0.0
7791,1.0,0.0,0.0
976,1.0,0.0,0.0
17930,0.885,0.0,0.115
8429,0.9,0.1,0.0
11983,0.4,0.6,0.0
4364,0.20936512513,0.433806387405,0.356828487466
12843,1.0,0.0,0.0
10480,0.6,0.4,0.0
15685,1.0,0.0,0.0
16736,0.7,0.3,0.0
6416,0.1,0.9,0.0
15152,0.0,0.0,1.0
2032,1.0,0.0,0.0
10843,0.4,0.6,0.0
14883,1.0,0.0,0.0
18285,0.744120401338,0.17110367893,0.0847759197324
13677,0.0,1.0,0.0
16589,0.4,0.6,0.0
6570,0.2,0.8,0.0
18246,1.0,0.0,0.0
11169,0.666666666667,0.333333333333,0.0
13262,1.0,0.0,0.0
17961,0.6,0.3,0.1
16907,1.0,0.0,0.0
3759,0.8,0.1,0.1
8130,0.129831044829,0.31987398476,0.550294970412
12076,1.0,0.0,0.0
14777,0.61404040404,0.38595959596,0.0
11471,1.0,0.0,0.0
2885,0.075,0.775,0.15
1360,1.0,0.0,0.0
17379,0.224848484848,0.775151515152,0.0
3427,1.0,0.0,0.0
1930,0.169622803667,0.563099376114,0.267277820219
1325,0.798333333333,0.201666666667,0.0
10802,0.9,0.1,0.0
11048,0.0,0.0,1.0
12315,0.822072845885,0.0420278637771,0.135899290338
12767,1.0,0.0,0.0
14120,0.4,0.6,0.0
10062,0.0,0.735,0.265
17571,0.9,0.1,0.0
9391,0.9,0.1,0.0
2647,0.9,0.1,0.0
1426,1.0,0.0,0.0
6056,1.0,0.0,0.0
10,1.0,0.0,0.0
2629,1.0,0.0,0.0
10947,0.0166666666667,0.05,0.933333333333
10967,0.964459947947,0.0355400520532,0.0
3483,0.689220779221,0.310779220779,0.0
9707,1.0,0.0,0.0
8526,1.0,0.0,0.0
11416,0.876759766009,0.123240233991,0.0
16385,1.0,0.0,0.0
10865,1.0,0.0,0.0
5744,0.290833333333,0.394166666667,0.315
7934,0.897651515152,0.102348484848,0.0
14677,1.0,0.0,0.0
15958,0.0,0.9,0.1
13592,1.0,0.0,0.0
14188,0.9,0.1,0.0
12435,1.0,0.0,0.0
2913,1.0,0.0,0.0
15834,1.0,0.0,0.0
8899,0.9,0.1,0.0
3265,0.0,0.0,1.0
15640,1.0,0.0,0.0
2875,0.569523809524,0.430476190476,0.0
12754,0.4,0.6,0.0
9058,1.0,0.0,0.0
5916,0.8,0.2,0.0
407,0.716666666667,0.283333333333,0.0
7596,1.0,0.0,0.0
8643,0.308009189071,0.307234991945,0.384755818984
17393,0.1,0.2,0.7
17623,1.0,0.0,0.0
4914,0.95,0.05,0.0
17003,0.0,0.9,0.1
9595,1.0,0.0,0.0
832,0.0,1.0,0.0
12756,1.0,0.0,0.0
13567,0.491666666667,0.508333333333,0.0
285,0.1,0.9,0.0
3876,1.0,0.0,0.0
5921,1.0,0.0,0.0
9392,0.9,0.1,0.0
8043,0.61404040404,0.38595959596,0.0
9972,0.8,0.2,0.0
3987,1.0,0.0,0.0
9638,0.0,1.0,0.0
15651,0.47880952381,0.52119047619,0.0
10808,0.833333333333,0.166666666667,0.0
280,1.0,0.0,0.0
4791,1.0,0.0,0.0
5919,0.6,0.4,0.0
8813,1.0,0.0,0.0
3391,0.4,0.6,0.0
12483,0.411666666667,0.588333333333,0.0
6690,0.308009189071,0.307234991945,0.384755818984
13948,1.0,0.0,0.0
17235,0.67380952381,0.32619047619,0.0
9310,0.7,0.0,0.3
9295,1.0,0.0,0.0
9567,1.0,0.0,0.0
2600,1.0,0.0,0.0
9993,0.3,0.7,0.0
6819,0.135698118961,0.499566641649,0.364735239391
5846,0.816666666667,0.183333333333,0.0
5313,0.82691399287,0.17308600713,0.0
14720,1.0,0.0,0.0
15936,0.823253968254,0.0,0.176746031746
908,0.1,0.2,0.7
16083,0.025,0.975,0.0
2480,0.5,0.5,0.0
16177,0.518333333333,0.0,0.481666666667
14697,0.327954545455,0.276771284271,0.395274170274
2969,1.0,0.0,0.0
404,1.0,0.0,0.0
5055,1.0,0.0,0.0
448,0.9,0.1,0.0
14967,0.3,0.6,0.1
6409,0.1,0.9,0.0
10087,0.0117647058824,0.0352941176471,0.952941176471
5623,0.314346978558,0.380314889789,0.305338131654
8266,1.0,0.0,0.0
4456,0.964459947947,0.0355400520532,0.0
16226,1.0,0.0,0.0
15109,1.0,0.0,0.0
5054,0.9,0.1,0.0
2620,1.0,0.0,0.0
4854,0.510028860029,0.345761183261,0.14420995671
1155,0.0,1.0,0.0
5140,0.118076145484,0.379939818449,0.501984036067
16649,0.5,0.4,0.1
1408,1.0,0.0,0.0
18302,0.322336121205,0.156220935891,0.521442942904
2161,1.0,0.0,0.0
11256,0.608333333333,0.275,0.116666666667
18547,1.0,0.0,0.0
11784,0.518333333333,0.0,0.481666666667
8560,0.2,0.8,0.0
16127,1.0,0.0,0.0
11122,0.5,0.5,0.0
6003,0.2,0.8,0.0
15745,1.0,0.0,0.0
9383,1.0,0.0,0.0
18479,0.275,0.7,0.025
6763,0.131817964734,0.506565515095,0.361616520171
10053,1.0,0.0,0.0
17513,0.0666666666667,0.775,0.158333333333
2746,1.0,0.0,0.0
12927,0.0,0.5,0.5
10781,0.6,0.4,0.0
11136,1.0,0.0,0.0
45,0.220801282051,0.283717948718,0.495480769231
11140,0.420833333333,0.579166666667,0.0
10988,0.2,0.7,0.1
700,0.8,0.2,0.0
14552,0.46373015873,0.53626984127,0.0
3958,0.9,0.1,0.0
5437,0.0416666666667,0.158333333333,0.8
187,1.0,0.0,0.0
1340,1.0,0.0,0.0
11358,0.928583638584,0.0714163614164,0.0
17969,0.44,0.286666666667,0.273333333333
867,0.1,0.9,0.0
15123,1.0,0.0,0.0
5561,0.1,0.9,0.0
74,0.47880952381,0.52119047619,0.0
11572,0.558333333333,0.441666666667,0.0
17787,0.6,0.4,0.0
10162,1.0,0.0,0.0
5475,0.0,0.4,0.6
14778,1.0,0.0,0.0
17031,0.3,0.2,0.5
1468,1.0,0.0,0.0
11364,0.0344877344877,0.2729004329,0.692611832612
13116,0.518333333333,0.0,0.481666666667
2994,0.0,1.0,0.0
17804,0.866666666667,0.0,0.133333333333
1668,0.6,0.0,0.4
10763,1.0,0.0,0.0
2834,0.566666666667,0.433333333333,0.0
3184,0.9,0.1,0.0
14850,0.8,0.2,0.0
9980,0.0,0.46,0.54
14780,0.5,0.5,0.0
17868,0.333333333333,0.0,0.666666666667
15098,1.0,0.0,0.0
11131,1.0,0.0,0.0
9061,0.0,0.7,0.3
11717,1.0,0.0,0.0
310,0.322336121205,0.156220935891,0.521442942904
10159,0.273333333333,0.626666666667,0.1
3564,1.0,0.0,0.0
3853,1.0,0.0,0.0
5338,0.2,0.4,0.4
18092,0.45,0.55,0.0
15744,1.0,0.0,0.0
7723,0.7,0.2,0.1
17570,0.964459947947,0.0355400520532,0.0
6796,1.0,0.0,0.0
13143,1.0,0.0,0.0
13194,1.0,0.0,0.0
12260,1.0,0.0,0.0
5267,0.3,0.7,0.0
13271,0.8,0.2,0.0
10836,1.0,0.0,0.0
8990,0.8,0.2,0.0
11221,0.403095238095,0.428333333333,0.168571428571
16668,0.4,0.6,0.0
5792,0.5,0.5,0.0
7102,0.7,0.3,0.0
13385,0.40119047619,0.59880952381,0.0
11506,1.0,0.0,0.0
6756,0.0,0.8,0.2
6802,1.0,0.0,0.0
16012,0.0555555555556,0.27,0.674444444444
16413,0.7,0.3,0.0
12552,1.0,0.0,0.0
10286,1.0,0.0,0.0
834,0.0,0.1,0.9
10372,1.0,0.0,0.0
16645,0.818961038961,0.181038961039,0.0
4504,0.9,0.1,0.0
14759,0.4,0.6,0.0
11538,1.0,0.0,0.0
14692,0.135698118961,0.499566641649,0.364735239391
642,0.666666666667,0.333333333333,0.0
2025,0.9,0.1,0.0
6755,0.9,0.1,0.0
4682,0.556666666667,0.393333333333,0.05
11728,0.107023655851,0.602713010229,0.29026333392
13313,1.0,0.0,0.0
4195,0.701666666667,0.298333333333,0.0
9156,1.0,0.0,0.0
13759,1.0,0.0,0.0
461,0.116666666667,0.783333333333,0.1
17744,1.0,0.0,0.0
16930,1.0,0.0,0.0
4472,0.131817964734,0.506565515095,0.361616520171
16602,0.9,0.1,0.0
468,0.523863636364,0.476136363636,0.0
14119,0.0,0.4,0.6
1567,0.9,0.1,0.0
1893,0.0514168601125,0.416062741395,0.532520398493
12280,0.32,0.68,0.0
13665,0.2,0.8,0.0
11740,0.7,0.2,0.1
2278,0.0,0.095,0.905
802,0.823253968254,0.0,0.176746031746
15824,0.9,0.1,0.0
11423,0.2,0.8,0.0
9703,1.0,0.0,0.0
6124,0.2,0.8,0.0
9527,0.225,0.775,0.0
13951,0.5,0.0,0.5
14498,1.0,0.0,0.0
2776,1.0,0.0,0.0
6539,0.322336121205,0.156220935891,0.521442942904
16399,1.0,0.0,0.0
10288,0.04,0.96,0.0
9648,0.117142857143,0.0314285714286,0.851428571429
15527,0.4,0.6,0.0
6606,1.0,0.0,0.0
3252,0.143333333333,0.0,0.856666666667
1591,1.0,0.0,0.0
17981,0.8,0.2,0.0
7339,0.6,0.4,0.0
11484,0.5,0.5,0.0
1871,0.118076145484,0.379939818449,0.501984036067
2762,0.8,0.2,0.0
14797,1.0,0.0,0.0
9801,0.5,0.5,0.0
4518,0.14,0.86,0.0
13375,0.220647773279,0.0441295546559,0.735222672065
1686,1.0,0.0,0.0
3985,0.543333333333,0.1,0.356666666667
11533,0.8,0.2,0.0
6580,0.0708333333333,0.0833333333333,0.845833333333
11986,0.0,0.0,1.0
4638,1.0,0.0,0.0
2630,0.1,0.9,0.0
6050,0.1,0.7,0.2
14388,0.145833333333,0.55,0.304166666667
15950,0.6,0.3,0.1
12065,0.0546897546898,0.584877344877,0.360432900433
2024,0.249423313185,0.581330839353,0.169245847462
8077,1.0,0.0,0.0
17610,1.0,0.0,0.0
8854,0.9,0.1,0.0
8857,0.7,0.3,0.0
12110,0.0,1.0,0.0
4544,1.0,0.0,0.0
6442,0.0448850066342,0.678177194666,0.276937798699
13030,1.0,0.0,0.0
8204,0.5,0.2,0.3
18342,1.0,0.0,0.0
11202,1.0,0.0,0.0
3870,1.0,0.0,0.0
8462,0.0,0.136666666667,0.863333333333
15628,0.666666666667,0.0,0.333333333333
8101,1.0,0.0,0.0
15735,0.0,1.0,0.0
14956,0.3,0.7,0.0
17785,0.6,0.4,0.0
7751,0.716666666667,0.2,0.0833333333333
9831,1.0,0.0,0.0
13586,0.1,0.9,0.0
3922,0.818928571429,0.181071428571,0.0
2316,0.343867243867,0.115238095238,0.540894660895
6680,0.7,0.3,0.0
8691,0.835432900433,0.164567099567,0.0
4016,1.0,0.0,0.0
8343,1.0,0.0,0.0
7822,1.0,0.0,0.0
6702,1.0,0.0,0.0
11811,0.9,0.1,0.0
12954,1.0,0.0,0.0
14854,0.898207671958,0.101792328042,0.0
13918,1.0,0.0,0.0
15074,1.0,0.0,0.0
1453,0.5,0.1,0.4
15467,1.0,0.0,0.0
8399,0.129831044829,0.31987398476,0.550294970412
11031,0.288964368964,0.594295704296,0.11673992674
1326,0.0,0.690239156269,0.309760843731
11605,0.1,0.8,0.1
2325,1.0,0.0,0.0
524,1.0,0.0,0.0
17840,0.9,0.1,0.0
11597,0.213571428571,0.376071428571,0.410357142857
13152,1.0,0.0,0.0
7541,1.0,0.0,0.0
8646,0.6,0.3,0.1
18431,1.0,0.0,0.0
16665,1.0,0.0,0.0
573,0.706428571429,0.293571428571,0.0
3622,0.491666666667,0.508333333333,0.0
3078,0.107023655851,0.602713010229,0.29026333392
4490,0.5,0.0,0.5
8456,0.0,0.856060606061,0.143939393939
6862,0.4,0.4,0.2
16986,1.0,0.0,0.0
7581,0.239621212121,0.327525252525,0.432853535354
13238,1.0,0.0,0.0
3461,1.0,0.0,0.0
16184,1.0,0.0,0.0
9379,0.0,1.0,0.0
13629,0.7,0.3,0.0
8270,0.1,0.9,0.0
13819,0.876666666667,0.0,0.123333333333
12800,0.0,0.85,0.15
17503,0.885,0.115,0.0
974,1.0,0.0,0.0
7460,0.6,0.4,0.0
12838,1.0,0.0,0.0
10247,0.7,0.2,0.1
9389,0.576666666667,0.423333333333,0.0
9194,0.322336121205,0.156220935891,0.521442942904
875,0.3,0.4,0.3
18125,0.366666666667,0.633333333333,0.0
12129,0.2,0.8,0.0
18153,0.6,0.2,0.2
6109,0.0,0.482023809524,0.517976190476
728,0.1,0.9,0.0
7925,0.79340034965,0.0,0.20659965035
3325,0.941904761905,0.0580952380952,0.0
547,0.898207671958,0.101792328042,0.0
6920,1.0,0.0,0.0
13024,1.0,0.0,0.0
2789,1.0,0.0,0.0
3866,1.0,0.0,0.0
9450,0.133333333333,0.866666666667,0.0
743,0.9,0.1,0.0
7571,0.533333333333,0.466666666667,0.0
14868,0.257374845125,0.351941895567,0.390683259308
18205,1.0,0.0,0.0
8601,0.9,0.1,0.0
1823,0.4,0.5,0.1
16624,0.6,0.3,0.1
4556,1.0,0.0,0.0
16654,0.4,0.6,0.0
557,1.0,0.0,0.0
15030,0.418333333333,0.0,0.581666666667
11832,0.941904761905,0.0580952380952,0.0
713,0.65,0.35,0.0
7150,1.0,0.0,0.0
13464,1.0,0.0,0.0
17968,0.11099025974,0.125649350649,0.76336038961
16333,1.0,0.0,0.0
12171,0.492074592075,0.106041181041,0.401884226884
12209,0.2,0.8,0.0
3510,0.322336121205,0.156220935891,0.521442942904
14107,0.983333333333,0.0166666666667,0.0
16712,0.175,0.825,0.0
12654,1.0,0.0,0.0
5104,0.9,0.1,0.0
16656,0.59380952381,0.40619047619,0.0
2801,0.666666666667,0.333333333333,0.0
1953,1.0,0.0,0.0
3648,0.8,0.2,0.0
9136,0.6,0.4,0.0
16768,0.9,0.0,0.1
12809,0.1,0.9,0.0
8246,0.9,0.1,0.0
7908,1.0,0.0,0.0
17872,0.966666666667,0.0333333333333,0.0
11485,1.0,0.0,0.0
17706,0.6,0.3,0.1
12486,0.985714285714,0.0142857142857,0.0
1195,0.126904761905,0.873095238095,0.0
1188,1.0,0.0,0.0
2810,0.284070512821,0.276098901099,0.439830586081
14542,0.9,0.0,0.1
10079,1.0,0.0,0.0
7170,0.334920634921,0.2,0.465079365079
8893,1.0,0.0,0.0
7928,0.308009189071,0.307234991945,0.384755818984
173,0.0,1.0,0.0
10034,0.322336121205,0.156220935891,0.521442942904
18043,1.0,0.0,0.0
5251,1.0,0.0,0.0
1285,1.0,0.0,0.0
6110,1.0,0.0,0.0
8821,0.8,0.2,0.0
10395,0.733333333333,0.266666666667,0.0
6955,0.129831044829,0.31987398476,0.550294970412
10449,0.475,0.525,0.0
17198,1.0,0.0,0.0
849,0.9,0.1,0.0
12638,0.744120401338,0.17110367893,0.0847759197324
13619,0.6,0.4,0.0
9739,0.226960568479,0.357996113894,0.415043317627
9706,1.0,0.0,0.0
3324,1.0,0.0,0.0
14211,0.24,0.76,0.0
8576,1.0,0.0,0.0
3694,0.0,1.0,0.0
13081,0.5,0.5,0.0
6622,0.118076145484,0.379939818449,0.501984036067
6247,0.322336121205,0.156220935891,0.521442942904
5004,0.706428571429,0.293571428571,0.0
3193,0.25,0.75,0.0
9262,0.876759766009,0.123240233991,0.0
2882,0.6,0.4,0.0
8836,1.0,0.0,0.0
18081,1.0,0.0,0.0
12343,0.275,0.725,0.0
17115,0.971428571429,0.0285714285714,0.0
12064,0.9,0.0,0.1
6670,0.57,0.43,0.0
15907,0.689220779221,0.310779220779,0.0
7714,1.0,0.0,0.0
14115,0.1,0.9,0.0
10652,0.730952380952,0.0,0.269047619048
3893,1.0,0.0,0.0
9371,0.5,0.5,0.0
11981,0.0,0.46,0.54
15431,0.9,0.1,0.0
12015,0.0833333333333,0.616666666667,0.3
10086,1.0,0.0,0.0
4041,1.0,0.0,0.0
14327,1.0,0.0,0.0
13100,0.433333333333,0.2,0.366666666667
11933,0.212121212121,0.259898989899,0.52797979798
18515,0.4,0.6,0.0
7343,1.0,0.0,0.0
2996,1.0,0.0,0.0
5541,0.4,0.6,0.0
10470,1.0,0.0,0.0
13695,0.4,0.6,0.0
5125,1.0,0.0,0.0
5034,0.0555555555556,0.6,0.344444444444
6171,0.9,0.1,0.0
8877,0.1,0.4,0.5
804,1.0,0.0,0.0
4099,1.0,0.0,0.0
10635,1.0,0.0,0.0
16402,0.435,0.565,0.0
14010,0.241666666667,0.408333333333,0.35
17335,1.0,0.0,0.0
2914,0.8,0.0,0.2
4059,1.0,0.0,0.0
13001,0.9,0.1,0.0
16160,1.0,0.0,0.0
15127,0.9,0.1,0.0
4267,0.470476190476,0.0,0.529523809524
10155,1.0,0.0,0.0
3204,1.0,0.0,0.0
11701,0.3,0.7,0.0
10248,1.0,0.0,0.0
8747,0.11099025974,0.125649350649,0.76336038961
3818,0.3,0.7,0.0
15311,0.3,0.7,0.0
9855,0.35,0.65,0.0
4889,0.3,0.7,0.0
10524,1.0,0.0,0.0
14307,0.4,0.6,0.0
7538,0.3,0.7,0.0
14416,0.826666666667,0.0733333333333,0.1
16750,0.143255428782,0.256354435039,0.60039013618
7536,0.44,0.286666666667,0.273333333333
8490,1.0,0.0,0.0
16561,0.0,0.359523809524,0.640476190476
12185,0.0,1.0,0.0
11865,0.9,0.1,0.0
17311,0.763888888889,0.0,0.236111111111
3114,0.897651515152,0.102348484848,0.0
3545,0.0,1.0,0.0
13523,0.2,0.7,0.1
18356,0.0,0.4,0.6
443,1.0,0.0,0.0
14444,0.964459947947,0.0355400520532,0.0
9672,1.0,0.0,0.0
4780,0.6,0.4,0.0
18024,0.322336121205,0.156220935891,0.521442942904
12467,0.2,0.8,0.0
13364,0.876759766009,0.123240233991,0.0
7661,0.425,0.575,0.0
13711,1.0,0.0,0.0
11646,0.5,0.5,0.0
3661,0.2,0.8,0.0
10452,1.0,0.0,0.0
1067,1.0,0.0,0.0
11071,0.2,0.8,0.0
2196,1.0,0.0,0.0
2401,0.492074592075,0.106041181041,0.401884226884
9513,0.9,0.1,0.0
10705,0.581111111111,0.418888888889,0.0
11851,0.6,0.4,0.0
9288,1.0,0.0,0.0
17149,1.0,0.0,0.0
5453,1.0,0.0,0.0
1722,0.393571428571,0.606428571429,0.0
6345,0.327954545455,0.276771284271,0.395274170274
14933,0.288964368964,0.594295704296,0.11673992674
10067,1.0,0.0,0.0
15257,0.6,0.4,0.0
4043,0.672222222222,0.0,0.327777777778
17684,0.833333333333,0.166666666667,0.0
14632,1.0,0.0,0.0
11393,1.0,0.0,0.0
13298,0.85,0.15,0.0
1445,1.0,0.0,0.0
17046,0.54,0.26,0.2
6420,0.1,0.6,0.3
2706,0.350634920635,0.181904761905,0.46746031746
7945,1.0,0.0,0.0
6611,0.8,0.2,0.0
14291,0.7,0.3,0.0
9892,1.0,0.0,0.0
11934,0.0,0.561666666667,0.438333333333
18308,1.0,0.0,0.0
3150,0.690277777778,0.309722222222,0.0
7500,0.9,0.1,0.0
8579,0.353333333333,0.646666666667,0.0
6627,0.9,0.1,0.0
6478,1.0,0.0,0.0
10807,0.876759766009,0.123240233991,0.0
1512,1.0,0.0,0.0
518,0.7,0.3,0.0
16329,0.8,0.2,0.0
817,1.0,0.0,0.0
14347,1.0,0.0,0.0
10345,0.0344877344877,0.2729004329,0.692611832612
15131,0.180079365079,0.819920634921,0.0
423,1.0,0.0,0.0
14733,0.3,0.7,0.0
6501,1.0,0.0,0.0
1689,1.0,0.0,0.0
17083,1.0,0.0,0.0
490,1.0,0.0,0.0
361,0.880721778222,0.119278221778,0.0
11655,1.0,0.0,0.0
3559,1.0,0.0,0.0
1630,0.175,0.266071428571,0.558928571429
5691,0.5,0.5,0.0
5914,0.876759766009,0.123240233991,0.0
482,1.0,0.0,0.0
14762,0.275,0.391666666667,0.333333333333
2252,0.9,0.1,0.0
12688,1.0,0.0,0.0
1797,0.662222222222,0.337777777778,0.0
18502,0.322336121205,0.156220935891,0.521442942904
10823,0.2,0.8,0.0
3139,1.0,0.0,0.0
17631,0.782575757576,0.217424242424,0.0
9427,1.0,0.0,0.0
4996,0.1,0.9,0.0
8921,0.716666666667,0.0,0.283333333333
18172,1.0,0.0,0.0
6940,1.0,0.0,0.0
2676,1.0,0.0,0.0
18067,0.143255428782,0.256354435039,0.60039013618
13769,1.0,0.0,0.0
1300,0.9,0.1,0.0
5697,0.6,0.4,0.0
13649,0.8,0.2,0.0
14941,0.1,0.85,0.05
4894,0.0,1.0,0.0
16984,0.5,0.2,0.3
4521,0.6,0.4,0.0
4708,1.0,0.0,0.0
10603,0.0,0.8,0.2
10037,1.0,0.0,0.0
13512,0.1,0.9,0.0
14770,1.0,0.0,0.0
18330,0.9,0.0,0.1
9119,1.0,0.0,0.0
864,1.0,0.0,0.0
2856,1.0,0.0,0.0
14753,0.880721778222,0.119278221778,0.0
13457,1.0,0.0,0.0
11458,0.4,0.6,0.0
17771,0.6,0.4,0.0
14997,0.966666666667,0.0333333333333,0.0
7168,1.0,0.0,0.0
9507,0.1,0.025,0.875
12784,0.64,0.22,0.14
15739,0.9,0.1,0.0
18359,0.1,0.383333333333,0.516666666667
2745,0.308009189071,0.307234991945,0.384755818984
9072,0.7075,0.2925,0.0
11588,0.118076145484,0.379939818449,0.501984036067
11272,1.0,0.0,0.0
4519,1.0,0.0,0.0
3441,0.7,0.3,0.0
5694,1.0,0.0,0.0
13251,0.4,0.6,0.0
10223,0.2,0.8,0.0
11464,0.79340034965,0.0,0.20659965035
9813,0.2,0.8,0.0
15149,0.7,0.3,0.0
10295,0.04,0.2,0.76
13210,0.78,0.22,0.0
11274,1.0,0.0,0.0
10414,0.964459947947,0.0355400520532,0.0
3062,1.0,0.0,0.0
5723,0.135698118961,0.499566641649,0.364735239391
14537,0.9,0.1,0.0
808,0.876759766009,0.123240233991,0.0
12740,1.0,0.0,0.0
17737,0.2,0.7,0.1
7408,0.20936512513,0.433806387405,0.356828487466
3416,0.9,0.1,0.0
17782,1.0,0.0,0.0
13949,1.0,0.0,0.0
5225,1.0,0.0,0.0
3957,1.0,0.0,0.0
8300,0.0,0.791666666667,0.208333333333
7704,1.0,0.0,0.0
16381,1.0,0.0,0.0
9723,1.0,0.0,0.0
7969,1.0,0.0,0.0
9174,0.45,0.55,0.0
9000,0.67380952381,0.32619047619,0.0
4939,1.0,0.0,0.0
4047,0.0,0.46,0.54
4803,0.212121212121,0.259898989899,0.52797979798
11063,1.0,0.0,0.0
5990,0.7075,0.2925,0.0
16243,0.9,0.1,0.0
13704,0.129831044829,0.31987398476,0.550294970412
3724,0.0,1.0,0.0
10607,0.804761904762,0.0,0.195238095238
2999,0.220801282051,0.283717948718,0.495480769231
10349,0.2,0.8,0.0
4060,1.0,0.0,0.0
13887,1.0,0.0,0.0
9570,0.933333333333,0.0666666666667,0.0
8913,0.314346978558,0.380314889789,0.305338131654
9718,1.0,0.0,0.0
15464,0.278444513003,0.375218245806,0.34633724119
15678,0.266666666667,0.733333333333,0.0
3413,0.0,1.0,0.0
16924,0.8,0.2,0.0
15927,0.131817964734,0.506565515095,0.361616520171
10639,0.8,0.2,0.0
16041,0.61404040404,0.38595959596,0.0
8674,0.518333333333,0.0,0.481666666667
14389,0.7,0.3,0.0
12044,0.8,0.2,0.0
12387,0.4,0.6,0.0
8607,0.466666666667,0.533333333333,0.0
10869,0.51176046176,0.0,0.48823953824
9670,0.2,0.6,0.2
6060,0.0,0.7,0.3
10640,0.239621212121,0.327525252525,0.432853535354
17062,0.0,0.9,0.1
17707,0.0,0.466666666667,0.533333333333
4302,1.0,0.0,0.0
7003,0.672222222222,0.0,0.327777777778
11587,0.1,0.9,0.0
9105,0.7,0.2,0.1
18235,0.55,0.45,0.0
17942,0.0514168601125,0.416062741395,0.532520398493
12665,0.0,1.0,0.0
7436,0.8,0.2,0.0
15782,0.680476190476,0.319523809524,0.0
4778,0.9,0.1,0.0
16943,1.0,0.0,0.0
13502,0.9,0.1,0.0
15886,1.0,0.0,0.0
15044,0.2,0.8,0.0
8285,1.0,0.0,0.0
15270,0.129831044829,0.31987398476,0.550294970412
11128,0.4,0.6,0.0
3803,0.8,0.2,0.0
3288,0.0416666666667,0.158333333333,0.8
2543,0.0,0.577777777778,0.422222222222
16351,1.0,0.0,0.0
2858,1.0,0.0,0.0
14600,1.0,0.0,0.0
4433,0.0,1.0,0.0
13413,0.733333333333,0.266666666667,0.0
11098,1.0,0.0,0.0
10174,0.864880952381,0.135119047619,0.0
13270,0.7,0.3,0.0
2616,1.0,0.0,0.0
15304,0.257374845125,0.351941895567,0.390683259308
14323,1.0,0.0,0.0
2545,0.961818181818,0.0381818181818,0.0
9807,0.0,0.680357142857,0.319642857143
3678,0.9,0.1,0.0
15603,0.485119047619,0.514880952381,0.0
1209,0.756980519481,0.243019480519,0.0
11491,0.0,1.0,0.0
3526,1.0,0.0,0.0
1431,1.0,0.0,0.0
11445,1.0,0.0,0.0
10227,1.0,0.0,0.0
2234,0.4,0.4,0.2
13562,0.322336121205,0.156220935891,0.521442942904
15033,0.9,0.1,0.0
847,0.0,0.616666666667,0.383333333333
7898,1.0,0.0,0.0
13757,0.880721778222,0.119278221778,0.0
8730,1.0,0.0,0.0
10627,1.0,0.0,0.0
14072,0.4,0.6,0.0
1462,0.971428571429,0.0285714285714,0.0
1800,0.6,0.4,0.0
16536,1.0,0.0,0.0
10108,1.0,0.0,0.0
17754,0.9,0.1,0.0
